PlaceName			HIF-1α-OH	HIF-1α-PHD	PHD	HIF-1β	HIF-1αβ	HIF-1αβ-HRE	mRNA	HRE	H+_ext_(pH_ext)	CO2_ext	H2O_ext	HCO-3_ext	CA2	NBC	H+_int_(pH_int)	CO2	H2O	VHL	HIF1α-OH-VHL	OH_HIF1α_degraded	HIF-1αβ-PHD	HIF-1αβ-OH-HRE	HIF-1αβ-OH	CA9	normoxia	HIF-1α	O2_inverse	O2	hypoxia	CA9_degraded	
3228	239.03687935452257	T33	0	16	29	18	12	15	20	35	115	1	1	14	1	1	92	101	101	50	0	56	5	0	0	13	0	201	41	9	1	138	
3229	239.05161700844425	T30	0	16	30	18	13	15	20	35	115	1	1	14	1	1	92	101	101	50	0	56	4	0	0	13	0	201	41	9	1	138	
3230	239.23367481646827	-	0	16	30	18	14	14	20	36	115	1	1	14	1	1	92	101	101	50	0	56	4	0	0	13	0	201	41	9	1	138	
3231	239.24857425406412	interface_HIF1α	0	16	30	18	14	14	20	36	115	1	1	14	1	1	92	101	101	50	0	56	4	0	0	13	0	202	41	9	1	138	
3232	239.27040945254961	oxygen_supply_in	0	16	30	18	14	14	20	36	115	1	1	14	1	1	92	101	101	50	0	56	4	0	0	13	0	202	40	10	1	138	
3233	239.27431955568701	T8	0	16	30	18	14	14	19	36	115	1	1	14	1	1	92	101	101	50	0	56	4	0	0	14	0	202	40	10	1	138	
3234	239.33102433179428	T_HIF-1αβ_diss	0	16	30	19	13	14	19	36	115	1	1	14	1	1	92	101	101	50	0	56	4	0	0	14	0	203	40	10	1	138	
3235	239.35039249048367	T8	0	16	30	19	13	14	18	36	115	1	1	14	1	1	92	101	101	50	0	56	4	0	0	15	0	203	40	10	1	138	
3236	239.44162017855948	T_HIF-1αβ_ass-PHD	0	16	29	19	12	14	18	36	115	1	1	14	1	1	92	101	101	50	0	56	5	0	0	15	0	203	40	10	1	138	
3237	239.47511861860596	T3	0	16	29	18	13	14	18	36	115	1	1	14	1	1	92	101	101	50	0	56	5	0	0	15	0	202	40	10	1	138	
3238	239.50575525556815	anaerobic-metabolism	0	16	29	18	13	14	18	36	115	1	1	14	1	1	93	101	101	50	0	56	5	0	0	15	0	202	40	10	1	138	
3239	239.51901473593747	interface_HIF1α	0	16	29	18	13	14	18	36	115	1	1	14	1	1	93	101	101	50	0	56	5	0	0	15	0	203	40	10	1	138	
3240	239.54392533476965	interface_HIF1α	0	16	29	18	13	14	18	36	115	1	1	14	1	1	93	101	101	50	0	56	5	0	0	15	0	204	40	10	1	138	
3241	239.5635459652394	T3	0	16	29	17	14	14	18	36	115	1	1	14	1	1	93	101	101	50	0	56	5	0	0	15	0	203	40	10	1	138	
3242	239.73722944248954	T13	0	16	29	17	14	14	18	36	116	1	1	15	1	1	93	101	101	50	0	56	5	0	0	15	0	203	40	10	1	138	
3243	239.746299512195	T30	0	16	30	17	15	14	18	36	116	1	1	15	1	1	93	101	101	50	0	56	4	0	0	15	0	203	40	10	1	138	
3244	239.88518285002894	oxygen_supply_in	0	16	30	17	15	14	18	36	116	1	1	15	1	1	93	101	101	50	0	56	4	0	0	15	0	203	39	11	1	138	
3245	239.89205697535067	interface_HIF1α	0	16	30	17	15	14	18	36	116	1	1	15	1	1	93	101	101	50	0	56	4	0	0	15	0	204	39	11	1	138	
3246	239.89217282754743	T3	0	16	30	16	16	14	18	36	116	1	1	15	1	1	93	101	101	50	0	56	4	0	0	15	0	203	39	11	1	138	
3247	239.99870864435218	oxygen_supply_in	0	16	30	16	16	14	18	36	116	1	1	15	1	1	93	101	101	50	0	56	4	0	0	15	0	203	38	12	1	138	
3248	240.00965720497476	T14	0	16	30	16	16	14	18	36	116	1	1	14	1	1	92	102	102	50	0	56	4	0	0	15	0	203	38	12	1	138	
3249	240.05156494488017	T_HIF-1αβ_ass-HRE	0	16	30	16	15	15	18	35	116	1	1	14	1	1	92	102	102	50	0	56	4	0	0	15	0	203	38	12	1	138	
3250	240.12094099690594	T3	0	16	30	15	16	15	18	35	116	1	1	14	1	1	92	102	102	50	0	56	4	0	0	15	0	202	38	12	1	138	
3251	240.12150740758847	oxygen_supply_in	0	16	30	15	16	15	18	35	116	1	1	14	1	1	92	102	102	50	0	56	4	0	0	15	0	202	37	13	1	138	
3252	240.17878955878857	T2	0	17	29	15	16	15	18	35	116	1	1	14	1	1	92	102	102	50	0	56	4	0	0	15	0	201	37	13	1	138	
3253	240.2295085877392	interface_HIF1α	0	17	29	15	16	15	18	35	116	1	1	14	1	1	92	102	102	50	0	56	4	0	0	15	0	202	37	13	1	138	
3254	240.2893859322865	HIF-1αβ-HRE_Transcription	0	17	29	15	16	15	19	35	116	1	1	14	1	1	92	102	102	50	0	56	4	0	0	15	0	202	37	13	1	138	
3255	240.3924821112927	T33	0	17	29	15	16	15	19	35	116	1	1	14	1	1	92	102	102	50	0	56	4	0	0	14	0	202	37	13	1	139	
3256	240.47127222901105	T_HIF-1αβ_diss	0	17	29	16	15	15	19	35	116	1	1	14	1	1	92	102	102	50	0	56	4	0	0	14	0	203	37	13	1	139	
3257	240.564037374965	T2	0	18	28	16	15	15	19	35	116	1	1	14	1	1	92	102	102	50	0	56	4	0	0	14	0	202	37	13	1	139	
3258	240.56630031037912	T3	0	18	28	15	16	15	19	35	116	1	1	14	1	1	92	102	102	50	0	56	4	0	0	14	0	201	37	13	1	139	
3259	240.5820666967839	oxygen_supply_in	0	18	28	15	16	15	19	35	116	1	1	14	1	1	92	102	102	50	0	56	4	0	0	14	0	201	36	14	1	139	
3260	240.58836796810172	-	0	18	28	15	17	14	19	36	116	1	1	14	1	1	92	102	102	50	0	56	4	0	0	14	0	201	36	14	1	139	
3261	240.6351445617577	T2	0	19	27	15	17	14	19	36	116	1	1	14	1	1	92	102	102	50	0	56	4	0	0	14	0	200	36	14	1	139	
3262	240.65402452517083	T_HIF-1αβ_ass-PHD	0	19	26	15	16	14	19	36	116	1	1	14	1	1	92	102	102	50	0	56	5	0	0	14	0	200	36	14	1	139	
3263	240.92155624538034	T3	0	19	26	14	17	14	19	36	116	1	1	14	1	1	92	102	102	50	0	56	5	0	0	14	0	199	36	14	1	139	
3264	240.99077380917012	T14	0	19	26	14	17	14	19	36	116	1	1	13	1	1	91	103	103	50	0	56	5	0	0	14	0	199	36	14	1	139	
3265	241.00051430411295	-	0	19	26	14	18	13	19	37	116	1	1	13	1	1	91	103	103	50	0	56	5	0	0	14	0	199	36	14	1	139	
3266	241.04556521841528	-	0	19	26	14	19	12	19	38	116	1	1	13	1	1	91	103	103	50	0	56	5	0	0	14	0	199	36	14	1	139	
3267	241.05494722439957	T_HIF-1αβ_diss	0	19	26	15	18	12	19	38	116	1	1	13	1	1	91	103	103	50	0	56	5	0	0	14	0	200	36	14	1	139	
3268	241.077422970963	interface_HIF1α	0	19	26	15	18	12	19	38	116	1	1	13	1	1	91	103	103	50	0	56	5	0	0	14	0	201	36	14	1	139	
3269	241.0858986968925	T30	0	19	27	15	19	12	19	38	116	1	1	13	1	1	91	103	103	50	0	56	4	0	0	14	0	201	36	14	1	139	
3270	241.18052351710008	-	0	19	27	15	20	11	19	39	116	1	1	13	1	1	91	103	103	50	0	56	4	0	0	14	0	201	36	14	1	139	
3271	241.18593895028224	oxygen_supply_out	0	19	27	15	20	11	19	39	116	1	1	13	1	1	91	103	103	50	0	56	4	0	0	14	0	201	37	13	1	139	
3272	241.1903486502299	T_HIF-1αβ_ass-PHD	0	19	26	15	19	11	19	39	116	1	1	13	1	1	91	103	103	50	0	56	5	0	0	14	0	201	37	13	1	139	
3273	241.21646132667894	T3	0	19	26	14	20	11	19	39	116	1	1	13	1	1	91	103	103	50	0	56	5	0	0	14	0	200	37	13	1	139	
3274	241.34703306904515	T8	0	19	26	14	20	11	18	39	116	1	1	13	1	1	91	103	103	50	0	56	5	0	0	15	0	200	37	13	1	139	
3275	241.35019574534746	oxygen_supply_in	0	19	26	14	20	11	18	39	116	1	1	13	1	1	91	103	103	50	0	56	5	0	0	15	0	200	36	14	1	139	
3276	241.46516740045985	T13	0	19	26	14	20	11	18	39	117	1	1	14	1	1	91	103	103	50	0	56	5	0	0	15	0	200	36	14	1	139	
3277	241.7437042521523	T13	0	19	26	14	20	11	18	39	118	1	1	15	1	1	91	103	103	50	0	56	5	0	0	15	0	200	36	14	1	139	
3278	241.81912442808166	T33	0	19	26	14	20	11	18	39	118	1	1	15	1	1	91	103	103	50	0	56	5	0	0	14	0	200	36	14	1	140	
3279	241.9296344500709	T8	0	19	26	14	20	11	17	39	118	1	1	15	1	1	91	103	103	50	0	56	5	0	0	15	0	200	36	14	1	140	
3280	241.93274358225275	T14	0	19	26	14	20	11	17	39	118	1	1	14	1	1	90	104	104	50	0	56	5	0	0	15	0	200	36	14	1	140	
3281	241.93894053195905	T_HIF-1αβ_ass-HRE	0	19	26	14	19	12	17	38	118	1	1	14	1	1	90	104	104	50	0	56	5	0	0	15	0	200	36	14	1	140	
3282	241.9474004251445	oxygen_supply_out	0	19	26	14	19	12	17	38	118	1	1	14	1	1	90	104	104	50	0	56	5	0	0	15	0	200	37	13	1	140	
3283	242.078811845609	T2	0	20	25	14	19	12	17	38	118	1	1	14	1	1	90	104	104	50	0	56	5	0	0	15	0	199	37	13	1	140	
3284	242.11420352047705	HIF-1αβ-HRE_Transcription	0	20	25	14	19	12	18	38	118	1	1	14	1	1	90	104	104	50	0	56	5	0	0	15	0	199	37	13	1	140	
3285	242.162748649243	T14	0	20	25	14	19	12	18	38	118	1	1	13	1	1	89	105	105	50	0	56	5	0	0	15	0	199	37	13	1	140	
3286	242.1805945678336	T2	0	21	24	14	19	12	18	38	118	1	1	13	1	1	89	105	105	50	0	56	5	0	0	15	0	198	37	13	1	140	
3287	242.19620870590953	T2	0	22	23	14	19	12	18	38	118	1	1	13	1	1	89	105	105	50	0	56	5	0	0	15	0	197	37	13	1	140	
3288	242.2183009237372	HIF-1αβ-HRE_Transcription	0	22	23	14	19	12	19	38	118	1	1	13	1	1	89	105	105	50	0	56	5	0	0	15	0	197	37	13	1	140	
3289	242.3125301312976	T8	0	22	23	14	19	12	18	38	118	1	1	13	1	1	89	105	105	50	0	56	5	0	0	16	0	197	37	13	1	140	
3290	242.36408444914343	T2	0	23	22	14	19	12	18	38	118	1	1	13	1	1	89	105	105	50	0	56	5	0	0	16	0	196	37	13	1	140	
3291	242.48223141745055	T2	0	24	21	14	19	12	18	38	118	1	1	13	1	1	89	105	105	50	0	56	5	0	0	16	0	195	37	13	1	140	
3292	242.54309845094969	T_HIF-1αβ_ass-PHD	0	24	20	14	18	12	18	38	118	1	1	13	1	1	89	105	105	50	0	56	6	0	0	16	0	195	37	13	1	140	
3293	242.59405677501172	T33	0	24	20	14	18	12	18	38	118	1	1	13	1	1	89	105	105	50	0	56	6	0	0	15	0	195	37	13	1	141	
3294	242.63445532776217	T_HIF-1αβ_diss	0	24	20	15	17	12	18	38	118	1	1	13	1	1	89	105	105	50	0	56	6	0	0	15	0	196	37	13	1	141	
3295	242.67846340721488	T8	0	24	20	15	17	12	17	38	118	1	1	13	1	1	89	105	105	50	0	56	6	0	0	16	0	196	37	13	1	141	
3296	242.74882903323513	T3	0	24	20	14	18	12	17	38	118	1	1	13	1	1	89	105	105	50	0	56	6	0	0	16	0	195	37	13	1	141	
3297	242.80620550740767	T2	0	25	19	14	18	12	17	38	118	1	1	13	1	1	89	105	105	50	0	56	6	0	0	16	0	194	37	13	1	141	
3298	242.9308960680734	HIF-1αβ-HRE_Transcription	0	25	19	14	18	12	18	38	118	1	1	13	1	1	89	105	105	50	0	56	6	0	0	16	0	194	37	13	1	141	
3299	243.07974245157283	anaerobic-metabolism	0	25	19	14	18	12	18	38	118	1	1	13	1	1	90	105	105	50	0	56	6	0	0	16	0	194	37	13	1	141	
3300	243.48157883024678	T3	0	25	19	13	19	12	18	38	118	1	1	13	1	1	90	105	105	50	0	56	6	0	0	16	0	193	37	13	1	141	
3301	243.51522435725053	anaerobic-metabolism	0	25	19	13	19	12	18	38	118	1	1	13	1	1	91	105	105	50	0	56	6	0	0	16	0	193	37	13	1	141	
3302	243.5213961382521	T14	0	25	19	13	19	12	18	38	118	1	1	12	1	1	90	106	106	50	0	56	6	0	0	16	0	193	37	13	1	141	
3303	243.53542048375184	oxygen_supply_in	0	25	19	13	19	12	18	38	118	1	1	12	1	1	90	106	106	50	0	56	6	0	0	16	0	193	36	14	1	141	
3304	243.59530328328083	T8	0	25	19	13	19	12	17	38	118	1	1	12	1	1	90	106	106	50	0	56	6	0	0	17	0	193	36	14	1	141	
3305	243.66921700016815	T30	0	25	20	13	20	12	17	38	118	1	1	12	1	1	90	106	106	50	0	56	5	0	0	17	0	193	36	14	1	141	
3306	243.67211053135767	T_HIF-1αβ_ass-PHD	0	25	19	13	19	12	17	38	118	1	1	12	1	1	90	106	106	50	0	56	6	0	0	17	0	193	36	14	1	141	
3307	243.67264362695713	T2	0	26	18	13	19	12	17	38	118	1	1	12	1	1	90	106	106	50	0	56	6	0	0	17	0	192	36	14	1	141	
3308	243.73129359919272	T8	0	26	18	13	19	12	16	38	118	1	1	12	1	1	90	106	106	50	0	56	6	0	0	18	0	192	36	14	1	141	
3309	243.7833167859499	T28	0	25	19	13	19	12	16	38	118	1	1	12	1	1	90	106	106	50	0	56	6	0	0	18	0	193	36	14	1	141	
3310	243.82605134855905	interface_HIF1α	0	25	19	13	19	12	16	38	118	1	1	12	1	1	90	106	106	50	0	56	6	0	0	18	0	194	36	14	1	141	
3311	244.0256528315149	T3	0	25	19	12	20	12	16	38	118	1	1	12	1	1	90	106	106	50	0	56	6	0	0	18	0	193	36	14	1	141	
3312	244.08619254221082	T30	0	25	20	12	21	12	16	38	118	1	1	12	1	1	90	106	106	50	0	56	5	0	0	18	0	193	36	14	1	141	
3313	244.20182205460023	T2	0	26	19	12	21	12	16	38	118	1	1	12	1	1	90	106	106	50	0	56	5	0	0	18	0	192	36	14	1	141	
3314	244.30324984090538	T14	0	26	19	12	21	12	16	38	118	1	1	11	1	1	89	107	107	50	0	56	5	0	0	18	0	192	36	14	1	141	
3315	244.33101196137014	oxygen_supply_out	0	26	19	12	21	12	16	38	118	1	1	11	1	1	89	107	107	50	0	56	5	0	0	18	0	192	37	13	1	141	
3316	244.36573015293828	oxygen_supply_in	0	26	19	12	21	12	16	38	118	1	1	11	1	1	89	107	107	50	0	56	5	0	0	18	0	192	36	14	1	141	
3317	244.3664541866987	T30	0	26	20	12	22	12	16	38	118	1	1	11	1	1	89	107	107	50	0	56	4	0	0	18	0	192	36	14	1	141	
3318	244.36939266372926	T_HIF-1αβ_ass-PHD	0	26	19	12	21	12	16	38	118	1	1	11	1	1	89	107	107	50	0	56	5	0	0	18	0	192	36	14	1	141	
3319	244.44661993770245	oxygen_supply_out	0	26	19	12	21	12	16	38	118	1	1	11	1	1	89	107	107	50	0	56	5	0	0	18	0	192	37	13	1	141	
3320	244.4519950859737	HIF-1αβ-HRE_Transcription	0	26	19	12	21	12	17	38	118	1	1	11	1	1	89	107	107	50	0	56	5	0	0	18	0	192	37	13	1	141	
3321	244.47489886353475	T14	0	26	19	12	21	12	17	38	118	1	1	10	1	1	88	108	108	50	0	56	5	0	0	18	0	192	37	13	1	141	
3322	244.5258254166084	oxygen_supply_out	0	26	19	12	21	12	17	38	118	1	1	10	1	1	88	108	108	50	0	56	5	0	0	18	0	192	38	12	1	141	
3323	244.54443822214836	T13	0	26	19	12	21	12	17	38	119	1	1	11	1	1	88	108	108	50	0	56	5	0	0	18	0	192	38	12	1	141	
3324	244.82904078249064	anaerobic-metabolism	0	26	19	12	21	12	17	38	119	1	1	11	1	1	89	108	108	50	0	56	5	0	0	18	0	192	38	12	1	141	
3325	244.98994348804848	T_HIF-1αβ_ass-PHD	0	26	18	12	20	12	17	38	119	1	1	11	1	1	89	108	108	50	0	56	6	0	0	18	0	192	38	12	1	141	
3326	245.0361194414836	T14	0	26	18	12	20	12	17	38	119	1	1	10	1	1	88	109	109	50	0	56	6	0	0	18	0	192	38	12	1	141	
3327	245.0474436628836	anaerobic-metabolism	0	26	18	12	20	12	17	38	119	1	1	10	1	1	89	109	109	50	0	56	6	0	0	18	0	192	38	12	1	141	
3328	245.06281747741744	HIF-1αβ-HRE_Transcription	0	26	18	12	20	12	18	38	119	1	1	10	1	1	89	109	109	50	0	56	6	0	0	18	0	192	38	12	1	141	
3329	245.09110583943473	T3	0	26	18	11	21	12	18	38	119	1	1	10	1	1	89	109	109	50	0	56	6	0	0	18	0	191	38	12	1	141	
3330	245.12564295251656	T3	0	26	18	10	22	12	18	38	119	1	1	10	1	1	89	109	109	50	0	56	6	0	0	18	0	190	38	12	1	141	
3331	245.13128721658026	T_HIF-1αβ_diss	0	26	18	11	21	12	18	38	119	1	1	10	1	1	89	109	109	50	0	56	6	0	0	18	0	191	38	12	1	141	
3332	245.26346623040808	anaerobic-metabolism	0	26	18	11	21	12	18	38	119	1	1	10	1	1	90	109	109	50	0	56	6	0	0	18	0	191	38	12	1	141	
3333	245.36891224134078	T13	0	26	18	11	21	12	18	38	120	1	1	11	1	1	90	109	109	50	0	56	6	0	0	18	0	191	38	12	1	141	
3334	245.38192913040604	oxygen_supply_in	0	26	18	11	21	12	18	38	120	1	1	11	1	1	90	109	109	50	0	56	6	0	0	18	0	191	37	13	1	141	
3335	245.45658345001752	T13	0	26	18	11	21	12	18	38	121	1	1	12	1	1	90	109	109	50	0	56	6	0	0	18	0	191	37	13	1	141	
3336	245.45993504036147	oxygen_supply_in	0	26	18	11	21	12	18	38	121	1	1	12	1	1	90	109	109	50	0	56	6	0	0	18	0	191	36	14	1	141	
3337	245.5202389871239	T2	0	27	17	11	21	12	18	38	121	1	1	12	1	1	90	109	109	50	0	56	6	0	0	18	0	190	36	14	1	141	
3338	245.63948535668817	interface_HIF1α	0	27	17	11	21	12	18	38	121	1	1	12	1	1	90	109	109	50	0	56	6	0	0	18	0	191	36	14	1	141	
3339	245.7090101160388	T3	0	27	17	10	22	12	18	38	121	1	1	12	1	1	90	109	109	50	0	56	6	0	0	18	0	190	36	14	1	141	
3340	245.80201476532116	anaerobic-metabolism	0	27	17	10	22	12	18	38	121	1	1	12	1	1	91	109	109	50	0	56	6	0	0	18	0	190	36	14	1	141	
3341	245.87585688526514	T13	0	27	17	10	22	12	18	38	122	1	1	13	1	1	91	109	109	50	0	56	6	0	0	18	0	190	36	14	1	141	
3342	246.02067481670946	oxygen_supply_in	0	27	17	10	22	12	18	38	122	1	1	13	1	1	91	109	109	50	0	56	6	0	0	18	0	190	35	15	1	141	
3343	246.107447281694	T33	0	27	17	10	22	12	18	38	122	1	1	13	1	1	91	109	109	50	0	56	6	0	0	17	0	190	35	15	1	142	
3344	246.1267094961683	interface_HIF1α	0	27	17	10	22	12	18	38	122	1	1	13	1	1	91	109	109	50	0	56	6	0	0	17	0	191	35	15	1	142	
3345	246.15144820200686	HIF-1αβ-HRE_Transcription	0	27	17	10	22	12	19	38	122	1	1	13	1	1	91	109	109	50	0	56	6	0	0	17	0	191	35	15	1	142	
3346	246.19351228177905	T8	0	27	17	10	22	12	18	38	122	1	1	13	1	1	91	109	109	50	0	56	6	0	0	18	0	191	35	15	1	142	
3347	246.2201568837232	T30	0	27	18	10	23	12	18	38	122	1	1	13	1	1	91	109	109	50	0	56	5	0	0	18	0	191	35	15	1	142	
3348	246.3395344302107	T13	0	27	18	10	23	12	18	38	123	1	1	14	1	1	91	109	109	50	0	56	5	0	0	18	0	191	35	15	1	142	
3349	246.36321174263367	T_HIF-1αβ_diss	0	27	18	11	22	12	18	38	123	1	1	14	1	1	91	109	109	50	0	56	5	0	0	18	0	192	35	15	1	142	
3350	246.51141847840125	interface_HIF1α	0	27	18	11	22	12	18	38	123	1	1	14	1	1	91	109	109	50	0	56	5	0	0	18	0	193	35	15	1	142	
3351	246.54068813315916	-	0	27	18	11	23	11	18	39	123	1	1	14	1	1	91	109	109	50	0	56	5	0	0	18	0	193	35	15	1	142	
3352	246.54836029931698	T3	0	27	18	10	24	11	18	39	123	1	1	14	1	1	91	109	109	50	0	56	5	0	0	18	0	192	35	15	1	142	
3353	246.55205249805485	T_HIF-1αβ_ass-HRE	0	27	18	10	23	12	18	38	123	1	1	14	1	1	91	109	109	50	0	56	5	0	0	18	0	192	35	15	1	142	
3354	246.64205497937937	oxygen_supply_out	0	27	18	10	23	12	18	38	123	1	1	14	1	1	91	109	109	50	0	56	5	0	0	18	0	192	36	14	1	142	
3355	246.72397709550881	oxygen_supply_in	0	27	18	10	23	12	18	38	123	1	1	14	1	1	91	109	109	50	0	56	5	0	0	18	0	192	35	15	1	142	
3356	246.86381540852304	T_HIF-1αβ_diss	0	27	18	11	22	12	18	38	123	1	1	14	1	1	91	109	109	50	0	56	5	0	0	18	0	193	35	15	1	142	
3357	246.91960283423902	-	0	27	18	11	23	11	18	39	123	1	1	14	1	1	91	109	109	50	0	56	5	0	0	18	0	193	35	15	1	142	
3358	246.95144092748012	oxygen_supply_in	0	27	18	11	23	11	18	39	123	1	1	14	1	1	91	109	109	50	0	56	5	0	0	18	0	193	34	16	1	142	
3359	247.08568244623322	T_HIF-1αβ_ass-PHD	0	27	17	11	22	11	18	39	123	1	1	14	1	1	91	109	109	50	0	56	6	0	0	18	0	193	34	16	1	142	
3360	247.1081284034837	T_HIF-1αβ_diss	0	27	17	12	21	11	18	39	123	1	1	14	1	1	91	109	109	50	0	56	6	0	0	18	0	194	34	16	1	142	
3361	247.14159374159112	T_HIF-1αβ_diss	0	27	17	13	20	11	18	39	123	1	1	14	1	1	91	109	109	50	0	56	6	0	0	18	0	195	34	16	1	142	
3362	247.24369703577418	interface_HIF1α	0	27	17	13	20	11	18	39	123	1	1	14	1	1	91	109	109	50	0	56	6	0	0	18	0	196	34	16	1	142	
3363	247.34598969436294	T13	0	27	17	13	20	11	18	39	124	1	1	15	1	1	91	109	109	50	0	56	6	0	0	18	0	196	34	16	1	142	
3364	247.4113922092531	T_HIF-1αβ_ass-PHD	0	27	16	13	19	11	18	39	124	1	1	15	1	1	91	109	109	50	0	56	7	0	0	18	0	196	34	16	1	142	
3365	247.59923533556048	T3	0	27	16	12	20	11	18	39	124	1	1	15	1	1	91	109	109	50	0	56	7	0	0	18	0	195	34	16	1	142	
3366	247.60067974577217	oxygen_supply_in	0	27	16	12	20	11	18	39	124	1	1	15	1	1	91	109	109	50	0	56	7	0	0	18	0	195	33	17	1	142	
3367	247.61269425549727	interface_HIF1α	0	27	16	12	20	11	18	39	124	1	1	15	1	1	91	109	109	50	0	56	7	0	0	18	0	196	33	17	1	142	
3368	247.61543532198226	oxygen_supply_in	0	27	16	12	20	11	18	39	124	1	1	15	1	1	91	109	109	50	0	56	7	0	0	18	0	196	32	18	1	142	
3369	247.62800916255318	T2	0	28	15	12	20	11	18	39	124	1	1	15	1	1	91	109	109	50	0	56	7	0	0	18	0	195	32	18	1	142	
3370	247.65477206807208	T13	0	28	15	12	20	11	18	39	125	1	1	16	1	1	91	109	109	50	0	56	7	0	0	18	0	195	32	18	1	142	
3371	247.68288891713917	oxygen_supply_in	0	28	15	12	20	11	18	39	125	1	1	16	1	1	91	109	109	50	0	56	7	0	0	18	0	195	31	19	1	142	
3372	247.73299539296798	T30	0	28	16	12	21	11	18	39	125	1	1	16	1	1	91	109	109	50	0	56	6	0	0	18	0	195	31	19	1	142	
3373	247.79326819772388	T28	0	27	17	12	21	11	18	39	125	1	1	16	1	1	91	109	109	50	0	56	6	0	0	18	0	196	31	19	1	142	
3374	247.91717740016557	T33	0	27	17	12	21	11	18	39	125	1	1	16	1	1	91	109	109	50	0	56	6	0	0	17	0	196	31	19	1	143	
3375	248.06445012925735	oxygen_supply_in	0	27	17	12	21	11	18	39	125	1	1	16	1	1	91	109	109	50	0	56	6	0	0	17	0	196	30	20	1	143	
3376	248.1420379634193	T33	0	27	17	12	21	11	18	39	125	1	1	16	1	1	91	109	109	50	0	56	6	0	0	16	0	196	30	20	1	144	
3377	248.1564277107868	T33	0	27	17	12	21	11	18	39	125	1	1	16	1	1	91	109	109	50	0	56	6	0	0	15	0	196	30	20	1	145	
3378	248.1869435216572	T_HIF-1αβ_diss	0	27	17	13	20	11	18	39	125	1	1	16	1	1	91	109	109	50	0	56	6	0	0	15	0	197	30	20	1	145	
3379	248.1960075749923	T14	0	27	17	13	20	11	18	39	125	1	1	15	1	1	90	110	110	50	0	56	6	0	0	15	0	197	30	20	1	145	
3380	248.34891593587983	T_HIF-1αβ_ass-PHD	0	27	16	13	19	11	18	39	125	1	1	15	1	1	90	110	110	50	0	56	7	0	0	15	0	197	30	20	1	145	
3381	248.38190219118798	T2	0	28	15	13	19	11	18	39	125	1	1	15	1	1	90	110	110	50	0	56	7	0	0	15	0	196	30	20	1	145	
3382	248.4809374377302	T14	0	28	15	13	19	11	18	39	125	1	1	14	1	1	89	111	111	50	0	56	7	0	0	15	0	196	30	20	1	145	
3383	248.4836679682802	oxygen_supply_in	0	28	15	13	19	11	18	39	125	1	1	14	1	1	89	111	111	50	0	56	7	0	0	15	0	196	29	21	1	145	
3384	248.52664879252941	-	0	28	15	13	20	10	18	40	125	1	1	14	1	1	89	111	111	50	0	56	7	0	0	15	0	196	29	21	1	145	
3385	248.58611147494713	anaerobic-metabolism	0	28	15	13	20	10	18	40	125	1	1	14	1	1	90	111	111	50	0	56	7	0	0	15	0	196	29	21	1	145	
3386	248.72922006807465	T13	0	28	15	13	20	10	18	40	126	1	1	15	1	1	90	111	111	50	0	56	7	0	0	15	0	196	29	21	1	145	
3387	248.766713366327	T13	0	28	15	13	20	10	18	40	127	1	1	16	1	1	90	111	111	50	0	56	7	0	0	15	0	196	29	21	1	145	
3388	248.79137637758046	T2	0	29	14	13	20	10	18	40	127	1	1	16	1	1	90	111	111	50	0	56	7	0	0	15	0	195	29	21	1	145	
3389	248.82058321777845	T8	0	29	14	13	20	10	17	40	127	1	1	16	1	1	90	111	111	50	0	56	7	0	0	16	0	195	29	21	1	145	
3390	248.98616017769191	T_HIF-1αβ_ass-PHD	0	29	13	13	19	10	17	40	127	1	1	16	1	1	90	111	111	50	0	56	8	0	0	16	0	195	29	21	1	145	
3391	249.04598779009117	-	0	29	13	13	20	9	17	41	127	1	1	16	1	1	90	111	111	50	0	56	8	0	0	16	0	195	29	21	1	145	
3392	249.25847525635763	HIF-1αβ-HRE_Transcription	0	29	13	13	20	9	18	41	127	1	1	16	1	1	90	111	111	50	0	56	8	0	0	16	0	195	29	21	1	145	
3393	249.37294765877394	T8	0	29	13	13	20	9	17	41	127	1	1	16	1	1	90	111	111	50	0	56	8	0	0	17	0	195	29	21	1	145	
3394	249.37491320696842	oxygen_supply_in	0	29	13	13	20	9	17	41	127	1	1	16	1	1	90	111	111	50	0	56	8	0	0	17	0	195	28	22	1	145	
3395	249.4071768535196	T33	0	29	13	13	20	9	17	41	127	1	1	16	1	1	90	111	111	50	0	56	8	0	0	16	0	195	28	22	1	146	
3396	249.4924914818396	T3	0	29	13	12	21	9	17	41	127	1	1	16	1	1	90	111	111	50	0	56	8	0	0	16	0	194	28	22	1	146	
3397	249.51235093998707	T14	0	29	13	12	21	9	17	41	127	1	1	15	1	1	89	112	112	50	0	56	8	0	0	16	0	194	28	22	1	146	
3398	249.5285019515208	T_HIF-1αβ_diss	0	29	13	13	20	9	17	41	127	1	1	15	1	1	89	112	112	50	0	56	8	0	0	16	0	195	28	22	1	146	
3399	249.61320218566797	T14	0	29	13	13	20	9	17	41	127	1	1	14	1	1	88	113	113	50	0	56	8	0	0	16	0	195	28	22	1	146	
3400	249.6744468660929	-	0	29	13	13	21	8	17	42	127	1	1	14	1	1	88	113	113	50	0	56	8	0	0	16	0	195	28	22	1	146	
