529	51.66611121708349	T28	0	1	45	39	4	3	5	47	5	1	1	3	1	1	12	2	2	49	1	30	4	0	0	3	0	66	47	3	1	0	
530	51.70251389281186	T23	1	1	45	39	4	3	5	47	5	1	1	3	1	1	12	2	2	50	0	30	4	0	0	3	0	66	47	3	1	0	
531	51.72550588646701	T28	1	0	46	39	4	3	5	47	5	1	1	3	1	1	12	2	2	50	0	30	4	0	0	3	0	67	47	3	1	0	
532	51.75112512313139	anaerobic-metabolism	1	0	46	39	4	3	5	47	5	1	1	3	1	1	13	2	2	50	0	30	4	0	0	3	0	67	47	3	1	0	
533	51.81098763625683	T2	1	1	45	39	4	3	5	47	5	1	1	3	1	1	13	2	2	50	0	30	4	0	0	3	0	66	47	3	1	0	
534	51.93779658187353	-	1	1	45	39	5	2	5	48	5	1	1	3	1	1	13	2	2	50	0	30	4	0	0	3	0	66	47	3	1	0	
535	51.98606751492135	HIF-1αβ-HRE_Transcription	1	1	45	39	5	2	6	48	5	1	1	3	1	1	13	2	2	50	0	30	4	0	0	3	0	66	47	3	1	0	
536	52.05707365779051	T33	1	1	45	39	5	2	6	48	5	1	1	3	1	1	13	2	2	50	0	30	4	0	0	2	0	66	47	3	1	1	
537	52.11440179450725	anaerobic-metabolism	1	1	45	39	5	2	6	48	5	1	1	3	1	1	14	2	2	50	0	30	4	0	0	2	0	66	47	3	1	1	
538	52.138262397903794	-	1	1	45	39	6	1	6	49	5	1	1	3	1	1	14	2	2	50	0	30	4	0	0	2	0	66	47	3	1	1	
539	52.23482414894875	T30	1	1	46	39	7	1	6	49	5	1	1	3	1	1	14	2	2	50	0	30	3	0	0	2	0	66	47	3	1	1	
540	52.344015809969754	oxygen_supply_out	1	1	46	39	7	1	6	49	5	1	1	3	1	1	14	2	2	50	0	30	3	0	0	2	0	66	48	2	1	1	
541	52.45241361056183	T14	1	1	46	39	7	1	6	49	5	1	1	2	1	1	13	3	3	50	0	30	3	0	0	2	0	66	48	2	1	1	
542	52.51340440458745	T14	1	1	46	39	7	1	6	49	5	1	1	1	1	1	12	4	4	50	0	30	3	0	0	2	0	66	48	2	1	1	
543	52.59646359137574	interface_HIF1α	1	1	46	39	7	1	6	49	5	1	1	1	1	1	12	4	4	50	0	30	3	0	0	2	0	67	48	2	1	1	
544	52.63564748135309	T_HIF-1αβ_ass-HRE	1	1	46	39	6	2	6	48	5	1	1	1	1	1	12	4	4	50	0	30	3	0	0	2	0	67	48	2	1	1	
545	52.63648756340246	T_HIF-1αβ_diss	1	1	46	40	5	2	6	48	5	1	1	1	1	1	12	4	4	50	0	30	3	0	0	2	0	68	48	2	1	1	
546	52.68112690695475	interface_HIF1α	1	1	46	40	5	2	6	48	5	1	1	1	1	1	12	4	4	50	0	30	3	0	0	2	0	69	48	2	1	1	
547	52.685588049011	anaerobic-metabolism	1	1	46	40	5	2	6	48	5	1	1	1	1	1	13	4	4	50	0	30	3	0	0	2	0	69	48	2	1	1	
548	52.70500781041948	interface_HIF1α	1	1	46	40	5	2	6	48	5	1	1	1	1	1	13	4	4	50	0	30	3	0	0	2	0	70	48	2	1	1	
549	53.025359454131454	T13	1	1	46	40	5	2	6	48	6	1	1	2	1	1	13	4	4	50	0	30	3	0	0	2	0	70	48	2	1	1	
550	53.04974322866448	T8	1	1	46	40	5	2	5	48	6	1	1	2	1	1	13	4	4	50	0	30	3	0	0	3	0	70	48	2	1	1	
551	53.12960003126678	T33	1	1	46	40	5	2	5	48	6	1	1	2	1	1	13	4	4	50	0	30	3	0	0	2	0	70	48	2	1	2	
552	53.225477734923125	T_HIF-1αβ_diss	1	1	46	41	4	2	5	48	6	1	1	2	1	1	13	4	4	50	0	30	3	0	0	2	0	71	48	2	1	2	
553	53.2302832409099	T22	0	1	46	41	4	2	5	48	6	1	1	2	1	1	13	4	4	49	1	30	3	0	0	2	0	71	48	2	1	2	
554	53.32814038469431	T13	0	1	46	41	4	2	5	48	7	1	1	3	1	1	13	4	4	49	1	30	3	0	0	2	0	71	48	2	1	2	
555	53.36224410743422	T30	0	1	47	41	5	2	5	48	7	1	1	3	1	1	13	4	4	49	1	30	2	0	0	2	0	71	48	2	1	2	
556	53.50353671908391	T25	0	1	47	41	5	2	5	48	7	1	1	3	1	1	13	4	4	50	0	31	2	0	0	2	0	71	48	2	1	2	
557	53.54725688001149	T_HIF-1αβ_ass-PHD	0	1	46	41	4	2	5	48	7	1	1	3	1	1	13	4	4	50	0	31	3	0	0	2	0	71	48	2	1	2	
558	53.56247073672723	T8	0	1	46	41	4	2	4	48	7	1	1	3	1	1	13	4	4	50	0	31	3	0	0	3	0	71	48	2	1	2	
559	53.591062382472764	T8	0	1	46	41	4	2	3	48	7	1	1	3	1	1	13	4	4	50	0	31	3	0	0	4	0	71	48	2	1	2	
560	53.605294921298515	T_HIF-1αβ_ass-PHD	0	1	45	41	3	2	3	48	7	1	1	3	1	1	13	4	4	50	0	31	4	0	0	4	0	71	48	2	1	2	
561	53.62673300147116	T_HIF-1αβ_diss	0	1	45	42	2	2	3	48	7	1	1	3	1	1	13	4	4	50	0	31	4	0	0	4	0	72	48	2	1	2	
562	53.673925872239266	T33	0	1	45	42	2	2	3	48	7	1	1	3	1	1	13	4	4	50	0	31	4	0	0	3	0	72	48	2	1	3	
563	53.677787695154315	T_HIF-1αβ_diss	0	1	45	43	1	2	3	48	7	1	1	3	1	1	13	4	4	50	0	31	4	0	0	3	0	73	48	2	1	3	
564	53.75271596726362	T30	0	1	46	43	2	2	3	48	7	1	1	3	1	1	13	4	4	50	0	31	3	0	0	3	0	73	48	2	1	3	
565	53.82516831481991	oxygen_supply_out	0	1	46	43	2	2	3	48	7	1	1	3	1	1	13	4	4	50	0	31	3	0	0	3	0	73	49	1	1	3	
566	53.834850270255124	oxygen_supply_out	0	1	46	43	2	2	3	48	7	1	1	3	1	1	13	4	4	50	0	31	3	0	0	3	0	73	50	0	1	3	
567	53.86757961716367	T14	0	1	46	43	2	2	3	48	7	1	1	2	1	1	12	5	5	50	0	31	3	0	0	3	0	73	50	0	1	3	
568	53.86816553270369	T_HIF-1αβ_ass-PHD	0	1	45	43	1	2	3	48	7	1	1	2	1	1	12	5	5	50	0	31	4	0	0	3	0	73	50	0	1	3	
569	54.10802199895336	T30	0	1	46	43	2	2	3	48	7	1	1	2	1	1	12	5	5	50	0	31	3	0	0	3	0	73	50	0	1	3	
570	54.14654147046424	anaerobic-metabolism	0	1	46	43	2	2	3	48	7	1	1	2	1	1	13	5	5	50	0	31	3	0	0	3	0	73	50	0	1	3	
571	54.21951254260406	T_HIF-1αβ_ass-PHD	0	1	45	43	1	2	3	48	7	1	1	2	1	1	13	5	5	50	0	31	4	0	0	3	0	73	50	0	1	3	
572	54.345710584246284	anaerobic-metabolism	0	1	45	43	1	2	3	48	7	1	1	2	1	1	14	5	5	50	0	31	4	0	0	3	0	73	50	0	1	3	
573	54.42330108664874	T13	0	1	45	43	1	2	3	48	8	1	1	3	1	1	14	5	5	50	0	31	4	0	0	3	0	73	50	0	1	3	
574	54.430471881026214	-	0	1	45	43	2	1	3	49	8	1	1	3	1	1	14	5	5	50	0	31	4	0	0	3	0	73	50	0	1	3	
575	54.43937130570441	anaerobic-metabolism	0	1	45	43	2	1	3	49	8	1	1	3	1	1	15	5	5	50	0	31	4	0	0	3	0	73	50	0	1	3	
576	54.57278216255916	anaerobic-metabolism	0	1	45	43	2	1	3	49	8	1	1	3	1	1	16	5	5	50	0	31	4	0	0	3	0	73	50	0	1	3	
577	54.62774530441452	T3	0	1	45	42	3	1	3	49	8	1	1	3	1	1	16	5	5	50	0	31	4	0	0	3	0	72	50	0	1	3	
578	54.65288412797712	T3	0	1	45	41	4	1	3	49	8	1	1	3	1	1	16	5	5	50	0	31	4	0	0	3	0	71	50	0	1	3	
579	54.67121403822752	HIF-1αβ-HRE_Transcription	0	1	45	41	4	1	4	49	8	1	1	3	1	1	16	5	5	50	0	31	4	0	0	3	0	71	50	0	1	3	
580	54.88789465580949	T_HIF-1αβ_ass-PHD	0	1	44	41	3	1	4	49	8	1	1	3	1	1	16	5	5	50	0	31	5	0	0	3	0	71	50	0	1	3	
581	54.899396272973924	T30	0	1	45	41	4	1	4	49	8	1	1	3	1	1	16	5	5	50	0	31	4	0	0	3	0	71	50	0	1	3	
582	54.93097308539544	T13	0	1	45	41	4	1	4	49	9	1	1	4	1	1	16	5	5	50	0	31	4	0	0	3	0	71	50	0	1	3	
583	54.95118347839227	T3	0	1	45	40	5	1	4	49	9	1	1	4	1	1	16	5	5	50	0	31	4	0	0	3	0	70	50	0	1	3	
584	55.04395193990726	T_HIF-1αβ_ass-HRE	0	1	45	40	4	2	4	48	9	1	1	4	1	1	16	5	5	50	0	31	4	0	0	3	0	70	50	0	1	3	
585	55.10585441578106	T3	0	1	45	39	5	2	4	48	9	1	1	4	1	1	16	5	5	50	0	31	4	0	0	3	0	69	50	0	1	3	
586	55.11945860460242	T8	0	1	45	39	5	2	3	48	9	1	1	4	1	1	16	5	5	50	0	31	4	0	0	4	0	69	50	0	1	3	
587	55.123288641364816	T_HIF-1αβ_diss	0	1	45	40	4	2	3	48	9	1	1	4	1	1	16	5	5	50	0	31	4	0	0	4	0	70	50	0	1	3	
588	55.20178396417896	interface_HIF1α	0	1	45	40	4	2	3	48	9	1	1	4	1	1	16	5	5	50	0	31	4	0	0	4	0	71	50	0	1	3	
589	55.266138863061215	anaerobic-metabolism	0	1	45	40	4	2	3	48	9	1	1	4	1	1	17	5	5	50	0	31	4	0	0	4	0	71	50	0	1	3	
590	55.34553898701464	anaerobic-metabolism	0	1	45	40	4	2	3	48	9	1	1	4	1	1	18	5	5	50	0	31	4	0	0	4	0	71	50	0	1	3	
591	55.41875087879738	T14	0	1	45	40	4	2	3	48	9	1	1	3	1	1	17	6	6	50	0	31	4	0	0	4	0	71	50	0	1	3	
592	55.739138341861754	HIF-1αβ-HRE_Transcription	0	1	45	40	4	2	4	48	9	1	1	3	1	1	17	6	6	50	0	31	4	0	0	4	0	71	50	0	1	3	
593	55.79866847788739	T33	0	1	45	40	4	2	4	48	9	1	1	3	1	1	17	6	6	50	0	31	4	0	0	3	0	71	50	0	1	4	
594	55.86144746431753	T8	0	1	45	40	4	2	3	48	9	1	1	3	1	1	17	6	6	50	0	31	4	0	0	4	0	71	50	0	1	4	
595	56.021445363533275	T30	0	1	46	40	5	2	3	48	9	1	1	3	1	1	17	6	6	50	0	31	3	0	0	4	0	71	50	0	1	4	
596	56.158874150212164	T_HIF-1αβ_ass-PHD	0	1	45	40	4	2	3	48	9	1	1	3	1	1	17	6	6	50	0	31	4	0	0	4	0	71	50	0	1	4	
597	56.16816679686953	T8	0	1	45	40	4	2	2	48	9	1	1	3	1	1	17	6	6	50	0	31	4	0	0	5	0	71	50	0	1	4	
598	56.1853288458284	T33	0	1	45	40	4	2	2	48	9	1	1	3	1	1	17	6	6	50	0	31	4	0	0	4	0	71	50	0	1	5	
599	56.46234962081581	T_HIF-1αβ_diss	0	1	45	41	3	2	2	48	9	1	1	3	1	1	17	6	6	50	0	31	4	0	0	4	0	72	50	0	1	5	
600	56.538132250783576	T14	0	1	45	41	3	2	2	48	9	1	1	2	1	1	16	7	7	50	0	31	4	0	0	4	0	72	50	0	1	5	
601	56.57343874324665	interface_HIF1α	0	1	45	41	3	2	2	48	9	1	1	2	1	1	16	7	7	50	0	31	4	0	0	4	0	73	50	0	1	5	
602	56.583333735885674	T8	0	1	45	41	3	2	1	48	9	1	1	2	1	1	16	7	7	50	0	31	4	0	0	5	0	73	50	0	1	5	
603	56.8756398806853	T33	0	1	45	41	3	2	1	48	9	1	1	2	1	1	16	7	7	50	0	31	4	0	0	4	0	73	50	0	1	6	
604	56.9169907728275	interface_HIF1α	0	1	45	41	3	2	1	48	9	1	1	2	1	1	16	7	7	50	0	31	4	0	0	4	0	74	50	0	1	6	
605	57.07117694277978	anaerobic-metabolism	0	1	45	41	3	2	1	48	9	1	1	2	1	1	17	7	7	50	0	31	4	0	0	4	0	74	50	0	1	6	
606	57.14725616465109	T2	0	2	44	41	3	2	1	48	9	1	1	2	1	1	17	7	7	50	0	31	4	0	0	4	0	73	50	0	1	6	
607	57.32655263195933	-	0	2	44	41	4	1	1	49	9	1	1	2	1	1	17	7	7	50	0	31	4	0	0	4	0	73	50	0	1	6	
608	57.455026619480336	T13	0	2	44	41	4	1	1	49	10	1	1	3	1	1	17	7	7	50	0	31	4	0	0	4	0	73	50	0	1	6	
609	57.59991712595033	T28	0	1	45	41	4	1	1	49	10	1	1	3	1	1	17	7	7	50	0	31	4	0	0	4	0	74	50	0	1	6	
610	57.774838508094795	T3	0	1	45	40	5	1	1	49	10	1	1	3	1	1	17	7	7	50	0	31	4	0	0	4	0	73	50	0	1	6	
611	57.77902248780589	T3	0	1	45	39	6	1	1	49	10	1	1	3	1	1	17	7	7	50	0	31	4	0	0	4	0	72	50	0	1	6	
612	57.784422768800816	T3	0	1	45	38	7	1	1	49	10	1	1	3	1	1	17	7	7	50	0	31	4	0	0	4	0	71	50	0	1	6	
613	57.801195768551295	T13	0	1	45	38	7	1	1	49	11	1	1	4	1	1	17	7	7	50	0	31	4	0	0	4	0	71	50	0	1	6	
614	57.82496783493356	T30	0	1	46	38	8	1	1	49	11	1	1	4	1	1	17	7	7	50	0	31	3	0	0	4	0	71	50	0	1	6	
615	57.965886257762634	T14	0	1	46	38	8	1	1	49	11	1	1	3	1	1	16	8	8	50	0	31	3	0	0	4	0	71	50	0	1	6	
616	58.271213985614736	T8	0	1	46	38	8	1	0	49	11	1	1	3	1	1	16	8	8	50	0	31	3	0	0	5	0	71	50	0	1	6	
617	58.299832018802434	-	0	1	46	38	9	0	0	50	11	1	1	3	1	1	16	8	8	50	0	31	3	0	0	5	0	71	50	0	1	6	
618	58.57390955316612	T3	0	1	46	37	10	0	0	50	11	1	1	3	1	1	16	8	8	50	0	31	3	0	0	5	0	70	50	0	1	6	
619	58.61769235760191	T13	0	1	46	37	10	0	0	50	12	1	1	4	1	1	16	8	8	50	0	31	3	0	0	5	0	70	50	0	1	6	
620	58.62570068118547	T3	0	1	46	36	11	0	0	50	12	1	1	4	1	1	16	8	8	50	0	31	3	0	0	5	0	69	50	0	1	6	
621	58.63143847438691	T2	0	2	45	36	11	0	0	50	12	1	1	4	1	1	16	8	8	50	0	31	3	0	0	5	0	68	50	0	1	6	
622	59.066740830118604	T2	0	3	44	36	11	0	0	50	12	1	1	4	1	1	16	8	8	50	0	31	3	0	0	5	0	67	50	0	1	6	
623	59.12780100340601	T13	0	3	44	36	11	0	0	50	13	1	1	5	1	1	16	8	8	50	0	31	3	0	0	5	0	67	50	0	1	6	
624	59.15150644472966	T_HIF-1αβ_ass-HRE	0	3	44	36	10	1	0	49	13	1	1	5	1	1	16	8	8	50	0	31	3	0	0	5	0	67	50	0	1	6	
625	59.18089764388873	interface_HIF1α	0	3	44	36	10	1	0	49	13	1	1	5	1	1	16	8	8	50	0	31	3	0	0	5	0	68	50	0	1	6	
626	59.20190289258474	T30	0	3	45	36	11	1	0	49	13	1	1	5	1	1	16	8	8	50	0	31	2	0	0	5	0	68	50	0	1	6	
627	59.20832561699194	T30	0	3	46	36	12	1	0	49	13	1	1	5	1	1	16	8	8	50	0	31	1	0	0	5	0	68	50	0	1	6	
628	59.52737668778637	anaerobic-metabolism	0	3	46	36	12	1	0	49	13	1	1	5	1	1	17	8	8	50	0	31	1	0	0	5	0	68	50	0	1	6	
629	59.61843691526357	-	0	3	46	36	13	0	0	50	13	1	1	5	1	1	17	8	8	50	0	31	1	0	0	5	0	68	50	0	1	6	
630	59.66292533462998	T_HIF-1αβ_ass-PHD	0	3	45	36	12	0	0	50	13	1	1	5	1	1	17	8	8	50	0	31	2	0	0	5	0	68	50	0	1	6	
631	59.80218042247295	T33	0	3	45	36	12	0	0	50	13	1	1	5	1	1	17	8	8	50	0	31	2	0	0	4	0	68	50	0	1	7	
632	59.85396867631912	anaerobic-metabolism	0	3	45	36	12	0	0	50	13	1	1	5	1	1	18	8	8	50	0	31	2	0	0	4	0	68	50	0	1	7	
633	59.88508800922342	anaerobic-metabolism	0	3	45	36	12	0	0	50	13	1	1	5	1	1	19	8	8	50	0	31	2	0	0	4	0	68	50	0	1	7	
634	59.990815753361105	interface_HIF1α	0	3	45	36	12	0	0	50	13	1	1	5	1	1	19	8	8	50	0	31	2	0	0	4	0	69	50	0	1	7	
635	60.0515632890814	T30	0	3	46	36	13	0	0	50	13	1	1	5	1	1	19	8	8	50	0	31	1	0	0	4	0	69	50	0	1	7	
636	60.07560396144857	interface_HIF1α	0	3	46	36	13	0	0	50	13	1	1	5	1	1	19	8	8	50	0	31	1	0	0	4	0	70	50	0	1	7	
637	60.1561889293276	T28	0	2	47	36	13	0	0	50	13	1	1	5	1	1	19	8	8	50	0	31	1	0	0	4	0	71	50	0	1	7	
638	60.20520483057715	T30	0	2	48	36	14	0	0	50	13	1	1	5	1	1	19	8	8	50	0	31	0	0	0	4	0	71	50	0	1	7	
639	60.30981298511738	T13	0	2	48	36	14	0	0	50	14	1	1	6	1	1	19	8	8	50	0	31	0	0	0	4	0	71	50	0	1	7	
640	60.38748295190809	T14	0	2	48	36	14	0	0	50	14	1	1	5	1	1	18	9	9	50	0	31	0	0	0	4	0	71	50	0	1	7	
641	60.70078267471301	T33	0	2	48	36	14	0	0	50	14	1	1	5	1	1	18	9	9	50	0	31	0	0	0	3	0	71	50	0	1	8	
642	60.73035967494344	T13	0	2	48	36	14	0	0	50	15	1	1	6	1	1	18	9	9	50	0	31	0	0	0	3	0	71	50	0	1	8	
643	60.78498925894665	T28	0	1	49	36	14	0	0	50	15	1	1	6	1	1	18	9	9	50	0	31	0	0	0	3	0	72	50	0	1	8	
644	60.839449049700235	T2	0	2	48	36	14	0	0	50	15	1	1	6	1	1	18	9	9	50	0	31	0	0	0	3	0	71	50	0	1	8	
645	60.87408487108154	T13	0	2	48	36	14	0	0	50	16	1	1	7	1	1	18	9	9	50	0	31	0	0	0	3	0	71	50	0	1	8	
646	60.97652051698923	T2	0	3	47	36	14	0	0	50	16	1	1	7	1	1	18	9	9	50	0	31	0	0	0	3	0	70	50	0	1	8	
647	61.05409518966623	T2	0	4	46	36	14	0	0	50	16	1	1	7	1	1	18	9	9	50	0	31	0	0	0	3	0	69	50	0	1	8	
648	61.11426362339347	T14	0	4	46	36	14	0	0	50	16	1	1	6	1	1	17	10	10	50	0	31	0	0	0	3	0	69	50	0	1	8	
649	61.21014133960381	interface_HIF1α	0	4	46	36	14	0	0	50	16	1	1	6	1	1	17	10	10	50	0	31	0	0	0	3	0	70	50	0	1	8	
650	61.29804660117002	T2	0	5	45	36	14	0	0	50	16	1	1	6	1	1	17	10	10	50	0	31	0	0	0	3	0	69	50	0	1	8	
651	61.305823452329754	T28	0	4	46	36	14	0	0	50	16	1	1	6	1	1	17	10	10	50	0	31	0	0	0	3	0	70	50	0	1	8	
652	61.37855532021859	interface_HIF1α	0	4	46	36	14	0	0	50	16	1	1	6	1	1	17	10	10	50	0	31	0	0	0	3	0	71	50	0	1	8	
653	61.37971419332083	T_HIF-1αβ_ass-HRE	0	4	46	36	13	1	0	49	16	1	1	6	1	1	17	10	10	50	0	31	0	0	0	3	0	71	50	0	1	8	
654	61.41927615619131	T3	0	4	46	35	14	1	0	49	16	1	1	6	1	1	17	10	10	50	0	31	0	0	0	3	0	70	50	0	1	8	
655	61.5247562131739	T14	0	4	46	35	14	1	0	49	16	1	1	5	1	1	16	11	11	50	0	31	0	0	0	3	0	70	50	0	1	8	
656	61.56169856195441	T_HIF-1αβ_ass-HRE	0	4	46	35	13	2	0	48	16	1	1	5	1	1	16	11	11	50	0	31	0	0	0	3	0	70	50	0	1	8	
657	61.59471389414613	T2	0	5	45	35	13	2	0	48	16	1	1	5	1	1	16	11	11	50	0	31	0	0	0	3	0	69	50	0	1	8	
658	61.63561655576246	T_HIF-1αβ_ass-HRE	0	5	45	35	12	3	0	47	16	1	1	5	1	1	16	11	11	50	0	31	0	0	0	3	0	69	50	0	1	8	
659	61.68334450145606	-	0	5	45	35	13	2	0	48	16	1	1	5	1	1	16	11	11	50	0	31	0	0	0	3	0	69	50	0	1	8	
660	61.8549597079099	anaerobic-metabolism	0	5	45	35	13	2	0	48	16	1	1	5	1	1	17	11	11	50	0	31	0	0	0	3	0	69	50	0	1	8	
661	61.87198927874783	T33	0	5	45	35	13	2	0	48	16	1	1	5	1	1	17	11	11	50	0	31	0	0	0	2	0	69	50	0	1	9	
662	62.223343206841356	T_HIF-1αβ_ass-HRE	0	5	45	35	12	3	0	47	16	1	1	5	1	1	17	11	11	50	0	31	0	0	0	2	0	69	50	0	1	9	
663	62.23165538714273	T2	0	6	44	35	12	3	0	47	16	1	1	5	1	1	17	11	11	50	0	31	0	0	0	2	0	68	50	0	1	9	
664	62.237975617778616	T_HIF-1αβ_ass-PHD	0	6	43	35	11	3	0	47	16	1	1	5	1	1	17	11	11	50	0	31	1	0	0	2	0	68	50	0	1	9	
665	62.26876843619636	T28	0	5	44	35	11	3	0	47	16	1	1	5	1	1	17	11	11	50	0	31	1	0	0	2	0	69	50	0	1	9	
666	62.273700092150946	HIF-1αβ-HRE_Transcription	0	5	44	35	11	3	1	47	16	1	1	5	1	1	17	11	11	50	0	31	1	0	0	2	0	69	50	0	1	9	
667	62.54733172335223	T14	0	5	44	35	11	3	1	47	16	1	1	4	1	1	16	12	12	50	0	31	1	0	0	2	0	69	50	0	1	9	
668	62.5533756152556	T33	0	5	44	35	11	3	1	47	16	1	1	4	1	1	16	12	12	50	0	31	1	0	0	1	0	69	50	0	1	10	
669	62.66001916322525	T3	0	5	44	34	12	3	1	47	16	1	1	4	1	1	16	12	12	50	0	31	1	0	0	1	0	68	50	0	1	10	
670	62.67227810667266	interface_HIF1α	0	5	44	34	12	3	1	47	16	1	1	4	1	1	16	12	12	50	0	31	1	0	0	1	0	69	50	0	1	10	
671	62.689361493892335	HIF-1αβ-HRE_Transcription	0	5	44	34	12	3	2	47	16	1	1	4	1	1	16	12	12	50	0	31	1	0	0	1	0	69	50	0	1	10	
672	62.76074868569873	T28	0	4	45	34	12	3	2	47	16	1	1	4	1	1	16	12	12	50	0	31	1	0	0	1	0	70	50	0	1	10	
673	62.77048053006436	T_HIF-1αβ_diss	0	4	45	35	11	3	2	47	16	1	1	4	1	1	16	12	12	50	0	31	1	0	0	1	0	71	50	0	1	10	
674	62.8330924806909	T_HIF-1αβ_diss	0	4	45	36	10	3	2	47	16	1	1	4	1	1	16	12	12	50	0	31	1	0	0	1	0	72	50	0	1	10	
675	62.96337178058272	T33	0	4	45	36	10	3	2	47	16	1	1	4	1	1	16	12	12	50	0	31	1	0	0	0	0	72	50	0	1	11	
676	62.96407572603933	-	0	4	45	36	11	2	2	48	16	1	1	4	1	1	16	12	12	50	0	31	1	0	0	0	0	72	50	0	1	11	
677	62.993105719033714	T30	0	4	46	36	12	2	2	48	16	1	1	4	1	1	16	12	12	50	0	31	0	0	0	0	0	72	50	0	1	11	
678	63.04610750014222	T2	0	5	45	36	12	2	2	48	16	1	1	4	1	1	16	12	12	50	0	31	0	0	0	0	0	71	50	0	1	11	
679	63.05810475220045	T_HIF-1αβ_diss	0	5	45	37	11	2	2	48	16	1	1	4	1	1	16	12	12	50	0	31	0	0	0	0	0	72	50	0	1	11	
680	63.14971858252136	T_HIF-1αβ_diss	0	5	45	38	10	2	2	48	16	1	1	4	1	1	16	12	12	50	0	31	0	0	0	0	0	73	50	0	1	11	
681	63.16846272027263	T_HIF-1αβ_ass-PHD	0	5	44	38	9	2	2	48	16	1	1	4	1	1	16	12	12	50	0	31	1	0	0	0	0	73	50	0	1	11	
682	63.51621895046236	T_HIF-1αβ_ass-HRE	0	5	44	38	8	3	2	47	16	1	1	4	1	1	16	12	12	50	0	31	1	0	0	0	0	73	50	0	1	11	
683	63.54128523241203	T30	0	5	45	38	9	3	2	47	16	1	1	4	1	1	16	12	12	50	0	31	0	0	0	0	0	73	50	0	1	11	
684	63.59173587130194	T28	0	4	46	38	9	3	2	47	16	1	1	4	1	1	16	12	12	50	0	31	0	0	0	0	0	74	50	0	1	11	
685	63.59557301882613	T14	0	4	46	38	9	3	2	47	16	1	1	3	1	1	15	13	13	50	0	31	0	0	0	0	0	74	50	0	1	11	
686	63.620787599570576	T_HIF-1αβ_diss	0	4	46	39	8	3	2	47	16	1	1	3	1	1	15	13	13	50	0	31	0	0	0	0	0	75	50	0	1	11	
687	63.6619648997243	T2	0	5	45	39	8	3	2	47	16	1	1	3	1	1	15	13	13	50	0	31	0	0	0	0	0	74	50	0	1	11	
688	63.74565333999321	T2	0	6	44	39	8	3	2	47	16	1	1	3	1	1	15	13	13	50	0	31	0	0	0	0	0	73	50	0	1	11	
689	63.92224427656965	T2	0	7	43	39	8	3	2	47	16	1	1	3	1	1	15	13	13	50	0	31	0	0	0	0	0	72	50	0	1	11	
690	64.0129846287631	T_HIF-1αβ_ass-HRE	0	7	43	39	7	4	2	46	16	1	1	3	1	1	15	13	13	50	0	31	0	0	0	0	0	72	50	0	1	11	
691	64.05803757053127	T2	0	8	42	39	7	4	2	46	16	1	1	3	1	1	15	13	13	50	0	31	0	0	0	0	0	71	50	0	1	11	
692	64.0814857141827	T2	0	9	41	39	7	4	2	46	16	1	1	3	1	1	15	13	13	50	0	31	0	0	0	0	0	70	50	0	1	11	
693	64.16235706909941	anaerobic-metabolism	0	9	41	39	7	4	2	46	16	1	1	3	1	1	16	13	13	50	0	31	0	0	0	0	0	70	50	0	1	11	
694	64.23437374342934	T2	0	10	40	39	7	4	2	46	16	1	1	3	1	1	16	13	13	50	0	31	0	0	0	0	0	69	50	0	1	11	
695	64.36407848312471	T_HIF-1αβ_diss	0	10	40	40	6	4	2	46	16	1	1	3	1	1	16	13	13	50	0	31	0	0	0	0	0	70	50	0	1	11	
696	64.40237390981765	T8	0	10	40	40	6	4	1	46	16	1	1	3	1	1	16	13	13	50	0	31	0	0	0	1	0	70	50	0	1	11	
697	64.6317156530616	T14	0	10	40	40	6	4	1	46	16	1	1	2	1	1	15	14	14	50	0	31	0	0	0	1	0	70	50	0	1	11	
698	64.65402445372278	-	0	10	40	40	7	3	1	47	16	1	1	2	1	1	15	14	14	50	0	31	0	0	0	1	0	70	50	0	1	11	
699	64.66670330204869	-	0	10	40	40	8	2	1	48	16	1	1	2	1	1	15	14	14	50	0	31	0	0	0	1	0	70	50	0	1	11	
700	64.88376844291308	T_HIF-1αβ_ass-PHD	0	10	39	40	7	2	1	48	16	1	1	2	1	1	15	14	14	50	0	31	1	0	0	1	0	70	50	0	1	11	
701	64.97511591263866	T14	0	10	39	40	7	2	1	48	16	1	1	1	1	1	14	15	15	50	0	31	1	0	0	1	0	70	50	0	1	11	
702	64.99198647148329	-	0	10	39	40	8	1	1	49	16	1	1	1	1	1	14	15	15	50	0	31	1	0	0	1	0	70	50	0	1	11	
703	65.0086747666098	T28	0	9	40	40	8	1	1	49	16	1	1	1	1	1	14	15	15	50	0	31	1	0	0	1	0	71	50	0	1	11	
704	65.01746915770401	T3	0	9	40	39	9	1	1	49	16	1	1	1	1	1	14	15	15	50	0	31	1	0	0	1	0	70	50	0	1	11	
705	65.15019225468066	T33	0	9	40	39	9	1	1	49	16	1	1	1	1	1	14	15	15	50	0	31	1	0	0	0	0	70	50	0	1	12	
706	65.39363820741767	anaerobic-metabolism	0	9	40	39	9	1	1	49	16	1	1	1	1	1	15	15	15	50	0	31	1	0	0	0	0	70	50	0	1	12	
707	65.49013762593161	T14	0	9	40	39	9	1	1	49	16	1	1	0	1	1	14	16	16	50	0	31	1	0	0	0	0	70	50	0	1	12	
